user_id,group,session_duration_min
240,Control,58.52
241,Control,42.07
242,Control,48.85
243,Control,55.05
244,Control,58.66
245,Control,38.0
246,Control,46.65
247,Control,45.25
248,Control,43.47
249,Control,67.65
250,Control,54.05
251,Control,37.39
252,Control,59.18
253,Control,71.22
254,Control,60.32
255,Control,34.81
256,Control,45.16
257,Control,62.67
258,Control,42.92
259,Control,54.44
260,Control,57.75
261,Control,40.73
262,Control,49.4
263,Control,17.59
264,Control,39.76
265,Control,47.47
266,Control,37.52
267,Control,66.32
268,Control,35.7
269,Control,45.6
270,Control,51.31
271,Control,64.41
272,Control,35.64
273,Control,61.63
274,Control,50.1
275,Control,40.18
276,Control,54.62
277,Control,51.99
278,Control,44.0
279,Control,50.7
280,Control,46.15
281,Control,51.14
282,Control,56.62
283,Control,65.86
284,Control,37.62
285,Control,71.33
286,Control,30.48
287,Control,48.48
288,Control,55.88
289,Control,52.81
290,Control,43.77
291,Control,47.92
292,Control,45.07
293,Control,44.11
294,Control,58.5
295,Control,53.57
296,Control,43.07
297,Control,59.0
298,Control,53.07
299,Control,58.13
300,Control,56.3
301,Control,41.71
302,Control,44.4
303,Control,57.47
304,Control,56.1
305,Control,49.79
306,Control,51.17
307,Control,62.78
308,Control,44.08
309,Control,55.47
310,Control,47.98
311,Control,47.82
312,Control,60.99
313,Control,58.25
314,Control,58.14
315,Control,63.05
316,Control,50.21
317,Control,56.82
318,Control,46.9
319,Control,53.24
320,Control,48.7
321,Control,50.97
322,Control,55.95
323,Control,41.82
324,Control,70.92
325,Control,39.94
326,Control,37.86
327,Control,61.58
328,Control,57.92
329,Control,56.24
330,Control,56.28
331,Control,49.88
332,Control,41.03
333,Control,50.76
334,Control,43.23
335,Control,59.75
336,Control,48.53
337,Control,41.75
338,Control,46.79
339,Control,54.13
340,Control,44.36
341,Control,41.78
342,Control,52.44
343,Control,52.45
344,Control,44.93
345,Control,45.29
346,Control,52.32
347,Control,35.52
348,Control,35.93
349,Control,42.82
350,Control,47.87
351,Control,53.11
352,Control,64.75
353,Control,58.58
354,Control,48.4
355,Control,49.81
356,Control,39.97
357,Control,49.81
358,Control,47.11
359,Control,53.23
360,Control,41.73
361,Control,55.19
362,Control,65.33
363,Control,48.91
364,Control,54.02
365,Control,56.9
366,Control,45.99
367,Control,52.24
368,Control,50.13
369,Control,50.98
370,Control,42.27
371,Control,50.25
372,Control,54.98
373,Control,64.51
374,Control,59.59
375,Control,71.53
376,Control,42.33
377,Control,58.72
378,Control,51.83
379,Control,71.9
380,Control,41.92
381,Control,41.6
382,Control,44.01
383,Control,28.76
384,Control,44.74
385,Control,42.41
386,Control,51.5
387,Control,53.42
388,Control,68.76
389,Control,59.5
390,Control,44.23
391,Control,41.02
392,Control,54.92
393,Control,36.8
394,Control,68.31
395,Control,61.79
396,Control,45.31
397,Control,32.87
398,Control,63.54
399,Control,48.85
400,Control,62.38
401,Control,34.06
402,Control,44.01
403,Control,50.05
404,Control,50.47
405,Control,45.5
406,Control,56.23
407,Control,39.32
408,Control,48.58
409,Control,51.2
410,Control,55.14
411,Control,57.12
412,Control,38.75
413,Control,34.66
414,Control,62.78
415,Control,53.32
416,Control,42.52
417,Control,65.51
418,Control,51.16
419,Control,61.79
420,Control,50.68
421,Control,70.61
422,Control,67.55
423,Control,47.51
424,Control,59.72
425,Control,56.45
426,Control,63.69
427,Control,40.35
428,Control,56.86
429,Control,60.58
430,Control,32.41
431,Control,38.17
432,Control,29.61
433,Control,47.31
434,Control,57.18
435,Control,65.02
436,Control,50.74
437,Control,66.29
438,Control,36.2
439,Control,32.97
440,Control,49.44
441,Control,53.84
442,Control,49.67
443,Control,29.33
444,Control,49.11
445,Control,36.96
446,Control,56.7
447,Control,53.67
448,Control,40.6
449,Control,44.86
450,Control,39.41
451,Control,49.37
452,Control,59.55
453,Control,40.14
454,Control,55.04
455,Control,44.7
456,Control,42.07
457,Control,48.93
458,Control,39.65
459,Control,44.46
460,Control,38.02
461,Control,69.65
462,Control,50.35
463,Control,43.0
464,Control,52.14
465,Control,48.88
466,Control,47.79
467,Control,56.14
468,Control,57.58
469,Control,44.69
470,Control,44.24
471,Control,47.25
472,Control,26.98
473,Control,34.85
474,Control,63.67
475,Control,66.45
476,Control,47.51
477,Control,55.77
478,Control,53.11
479,Control,80.79
480,Control,61.2
481,Control,48.72
482,Control,40.44
483,Control,33.94
484,Control,52.03
485,Control,42.44
486,Control,35.78
487,Control,43.53
488,Control,39.18
489,Control,66.87
490,Control,58.82
491,Control,49.92
492,Control,64.8
493,Control,50.77
494,Control,41.39
495,Control,65.23
496,Control,55.39
497,Control,39.63
498,Control,48.1
499,Control,41.24
500,Control,36.17
501,Treatment,62.26
502,Treatment,72.09
503,Treatment,39.01
504,Treatment,58.63
505,Treatment,46.49
506,Treatment,48.13
507,Treatment,47.08
508,Treatment,44.36
509,Treatment,53.49
510,Treatment,44.69
511,Treatment,55.7
512,Treatment,52.5
513,Treatment,50.61
514,Treatment,43.92
515,Treatment,47.23
516,Treatment,60.55
517,Treatment,58.01
518,Treatment,43.22
519,Treatment,53.99
520,Treatment,60.51
521,Treatment,36.31
522,Treatment,58.43
523,Treatment,46.37
524,Treatment,58.71
525,Treatment,45.37
526,Treatment,34.95
527,Treatment,36.72
528,Treatment,53.48
529,Treatment,55.6
530,Treatment,43.96
531,Treatment,59.39
532,Treatment,36.38
533,Treatment,52.34
534,Treatment,40.89
535,Treatment,46.48
536,Treatment,53.47
537,Treatment,44.4
538,Treatment,49.15
539,Treatment,63.06
540,Treatment,47.23
541,Treatment,61.36
542,Treatment,41.7
543,Treatment,58.3
544,Treatment,67.42
545,Treatment,28.28
546,Treatment,45.03
547,Treatment,58.77
548,Treatment,50.97
549,Treatment,56.71
550,Treatment,46.96
551,Treatment,53.87
552,Treatment,51.44
553,Treatment,64.68
554,Treatment,55.54
555,Treatment,56.38
556,Treatment,48.88
557,Treatment,48.12
558,Treatment,48.67
559,Treatment,56.94
560,Treatment,48.79
561,Treatment,55.9
562,Treatment,73.75
563,Treatment,61.71
564,Treatment,49.74
565,Treatment,65.01
566,Treatment,48.92
567,Treatment,32.62
568,Treatment,42.92
569,Treatment,34.29
570,Treatment,49.48
571,Treatment,53.18
572,Treatment,69.76
573,Treatment,56.27
574,Treatment,50.81
575,Treatment,61.29
576,Treatment,30.89
577,Treatment,55.36
578,Treatment,60.71
579,Treatment,38.21
580,Treatment,64.44
581,Treatment,56.38
582,Treatment,48.85
583,Treatment,59.33
584,Treatment,75.71
585,Treatment,54.82
586,Treatment,55.48
587,Treatment,48.41
588,Treatment,44.5
589,Treatment,61.3
590,Treatment,44.44
591,Treatment,53.72
592,Treatment,48.22
593,Treatment,57.79
594,Treatment,56.34
595,Treatment,63.38
596,Treatment,47.9
597,Treatment,50.3
598,Treatment,43.21
599,Treatment,48.56
600,Treatment,56.77
601,Treatment,60.57
602,Treatment,43.78
603,Treatment,61.7
604,Treatment,66.56
605,Treatment,57.13
606,Treatment,71.77
607,Treatment,45.26
608,Treatment,40.55
609,Treatment,35.21
610,Treatment,67.96
611,Treatment,59.54
612,Treatment,52.44
613,Treatment,55.8
614,Treatment,41.75
615,Treatment,77.46
616,Treatment,54.29
617,Treatment,54.09
618,Treatment,60.26
619,Treatment,57.81
620,Treatment,55.24
621,Treatment,45.1
622,Treatment,57.71
623,Treatment,71.82
624,Treatment,66.45
625,Treatment,68.93
626,Treatment,47.89
627,Treatment,43.1
628,Treatment,51.74
629,Treatment,53.56
630,Treatment,63.94
631,Treatment,36.08
632,Treatment,68.3
633,Treatment,51.42
634,Treatment,48.73
635,Treatment,42.88
636,Treatment,36.45
637,Treatment,61.23
638,Treatment,53.73
639,Treatment,40.1
640,Treatment,40.05
641,Treatment,49.64
642,Treatment,69.69
643,Treatment,50.4
644,Treatment,37.97
645,Treatment,50.54
646,Treatment,50.27
647,Treatment,26.03
648,Treatment,52.46
649,Treatment,50.69
650,Treatment,59.96
651,Treatment,71.49
652,Treatment,64.27
653,Treatment,50.31
654,Treatment,41.93
655,Treatment,78.73
656,Treatment,53.59
657,Treatment,53.14
658,Treatment,52.76
659,Treatment,54.98
660,Treatment,51.56
661,Treatment,47.26
662,Treatment,47.53
663,Treatment,52.67
664,Treatment,47.57
665,Treatment,45.87
666,Treatment,54.06
667,Treatment,50.45
668,Treatment,68.04
669,Treatment,26.49
670,Treatment,63.92
671,Treatment,65.46
672,Treatment,32.27
673,Treatment,49.57
674,Treatment,49.29
675,Treatment,38.92
676,Treatment,45.22
677,Treatment,41.89
678,Treatment,70.52
679,Treatment,62.36
680,Treatment,65.72
681,Treatment,60.22
682,Treatment,41.71
683,Treatment,47.75
684,Treatment,57.89
685,Treatment,40.78
686,Treatment,60.13
687,Treatment,50.6
688,Treatment,49.25
689,Treatment,60.11
690,Treatment,57.44
691,Treatment,49.39
692,Treatment,64.59
693,Treatment,42.19
694,Treatment,59.16
695,Treatment,58.93
696,Treatment,49.9
697,Treatment,56.26
698,Treatment,40.49
699,Treatment,62.24
700,Treatment,51.15
701,Treatment,47.77
702,Treatment,63.49
703,Treatment,45.96
704,Treatment,38.92
705,Treatment,37.43
706,Treatment,59.06
707,Treatment,40.2
708,Treatment,70.55
709,Treatment,32.18
710,Treatment,69.96
711,Treatment,55.11
712,Treatment,52.03
713,Treatment,47.55
714,Treatment,56.99
715,Treatment,52.62
716,Treatment,64.03
717,Treatment,54.14
718,Treatment,54.5
719,Treatment,49.36
720,Treatment,52.43
721,Treatment,56.08
722,Treatment,35.9
723,Treatment,39.52
724,Treatment,60.43
725,Treatment,54.71
726,Treatment,51.16
727,Treatment,53.18
728,Treatment,56.48
729,Treatment,47.6
730,Treatment,45.22
731,Treatment,54.96
732,Treatment,43.22
733,Treatment,57.08
734,Treatment,35.97
735,Treatment,63.29
736,Treatment,57.73
737,Treatment,55.56
738,Treatment,62.83
739,Treatment,69.65
740,Treatment,63.14
741,Treatment,34.59
742,Treatment,40.2
743,Treatment,46.75
744,Treatment,53.26
745,Treatment,58.18
746,Treatment,45.74
747,Treatment,54.87
748,Treatment,45.45
749,Treatment,46.88
750,Treatment,38.93
751,Treatment,43.77
752,Treatment,39.48
753,Treatment,43.24
754,Treatment,63.54
755,Treatment,43.51
756,Treatment,79.32
757,Treatment,57.93
758,Treatment,54.85
759,Treatment,44.42
760,Treatment,60.0
761,Treatment,47.24
762,Treatment,54.22
763,Treatment,78.6
764,Treatment,52.04
765,Treatment,64.49
766,Treatment,45.97
767,Treatment,52.65
768,Treatment,70.71
769,Treatment,46.73
770,Treatment,71.12
771,Treatment,60.08
772,Treatment,47.38
773,Treatment,59.32
774,Treatment,62.73
775,Treatment,59.22
776,Treatment,37.3
777,Treatment,45.73
778,Treatment,50.52
779,Treatment,52.26
780,Treatment,59.21
781,Treatment,54.78
782,Treatment,39.65
783,Treatment,56.8
784,Treatment,59.11
785,Treatment,58.6
786,Treatment,63.81
787,Treatment,61.34
788,Treatment,57.59
789,Treatment,52.3
790,Treatment,36.39
791,Treatment,57.3
792,Treatment,55.08
793,Treatment,55.72
794,Treatment,40.23
795,Treatment,42.19
796,Treatment,63.53
797,Treatment,52.6
798,Treatment,59.82
799,Treatment,53.28
800,Treatment,53.3
801,Treatment,62.38
802,Treatment,47.84
803,Treatment,53.96
804,Treatment,48.38
805,Treatment,48.66
806,Treatment,49.91
807,Treatment,55.22
808,Treatment,48.21
809,Treatment,65.56
810,Treatment,44.05
811,Treatment,51.13
812,Treatment,48.6
813,Treatment,67.47
814,Treatment,54.97
815,Treatment,63.32
816,Treatment,38.14
817,Treatment,55.67
818,Treatment,61.9
819,Treatment,53.82
820,Treatment,63.65
821,Treatment,47.83
822,Treatment,67.09
823,Treatment,75.99
824,Treatment,49.37
825,Treatment,48.54
826,Treatment,67.53
827,Treatment,68.8
828,Treatment,47.77
829,Treatment,48.8
830,Treatment,50.18
831,Treatment,39.56
832,Treatment,43.81
833,Treatment,42.96
834,Treatment,45.32
835,Treatment,52.65
836,Treatment,55.34
837,Treatment,68.51
838,Treatment,43.02
839,Treatment,62.84
840,Treatment,50.86
841,Treatment,52.51
842,Treatment,59.75
843,Treatment,41.77
844,Treatment,56.82
845,Treatment,54.66
846,Treatment,57.92
847,Treatment,55.89
848,Treatment,77.55
849,Treatment,46.62
850,Treatment,47.69
851,Treatment,46.77
852,Treatment,47.45
853,Treatment,46.63
854,Treatment,64.89
855,Treatment,67.21
856,Treatment,47.29
857,Treatment,44.68
858,Treatment,57.71
859,Treatment,47.48
860,Treatment,59.33
861,Treatment,55.03
862,Treatment,37.84
863,Treatment,68.48
864,Treatment,70.96
865,Treatment,46.87
866,Treatment,49.12
867,Treatment,55.86
868,Treatment,56.34
869,Treatment,59.59
870,Treatment,73.1
871,Treatment,51.23
872,Treatment,45.02
873,Treatment,39.21
874,Treatment,45.69
875,Treatment,52.67
876,Treatment,70.95
877,Treatment,47.82
878,Treatment,55.24
879,Treatment,52.84
880,Treatment,64.88
881,Treatment,78.27
882,Treatment,47.69
883,Treatment,48.11
884,Treatment,63.44
885,Treatment,59.82
886,Treatment,71.47
887,Treatment,58.84
888,Treatment,49.41
889,Treatment,58.91
890,Treatment,64.09
891,Treatment,61.2
892,Treatment,58.07
893,Treatment,63.67
894,Treatment,64.69
895,Treatment,66.82
896,Treatment,59.49
897,Treatment,51.33
898,Treatment,54.47
899,Treatment,65.07
900,Treatment,44.83
901,Treatment,56.69
902,Treatment,49.07
903,Treatment,53.29
904,Treatment,65.78
905,Treatment,54.91
906,Treatment,53.46
907,Treatment,39.4
908,Treatment,60.46
909,Treatment,59.45
910,Treatment,74.63
911,Treatment,49.92
912,Treatment,55.19
913,Treatment,55.49
914,Treatment,68.77
915,Treatment,52.05
916,Treatment,55.79
917,Treatment,59.08
918,Treatment,54.87
919,Treatment,48.54
920,Treatment,54.94
921,Treatment,63.74
922,Treatment,42.73
923,Treatment,54.33
924,Treatment,46.0
925,Treatment,64.95
926,Treatment,37.77
927,Treatment,47.41
928,Treatment,56.77
929,Treatment,68.66
930,Treatment,52.34
931,Treatment,47.45
932,Treatment,71.81
933,Treatment,38.52
934,Treatment,31.01
935,Treatment,57.4
936,Treatment,47.98
937,Treatment,42.79
938,Treatment,60.08
939,Treatment,55.44
940,Treatment,47.36
941,Treatment,40.2
942,Treatment,61.72
943,Treatment,59.5
944,Treatment,52.01
945,Treatment,71.47
946,Treatment,42.3
947,Treatment,37.74
948,Treatment,46.08
949,Treatment,52.54
950,Treatment,55.43
951,Treatment,50.59
952,Treatment,56.52
953,Treatment,40.48
954,Treatment,67.44
955,Treatment,52.18
956,Treatment,64.17
957,Treatment,56.43
958,Treatment,57.57
959,Treatment,58.7
960,Treatment,57.48
961,Treatment,59.43
962,Treatment,66.29
963,Treatment,54.97
964,Treatment,60.09
965,Treatment,52.1
966,Treatment,67.4
967,Treatment,46.24
968,Treatment,71.01
969,Treatment,52.6
970,Treatment,38.69
971,Treatment,54.28
972,Treatment,46.19
973,Treatment,61.41
974,Treatment,46.47
975,Treatment,48.54
976,Treatment,34.1
977,Treatment,48.48
978,Treatment,28.76
979,Treatment,37.16
980,Treatment,60.6
981,Treatment,60.86
982,Treatment,57.25
983,Treatment,43.33
984,Treatment,52.52
985,Treatment,52.96
986,Treatment,41.42
987,Treatment,68.03
988,Treatment,61.77
989,Treatment,50.79
990,Treatment,53.27
991,Treatment,55.08
992,Treatment,32.58
993,Treatment,50.53
994,Treatment,46.18
995,Treatment,42.98
996,Treatment,50.19
997,Treatment,70.98
998,Treatment,59.41
999,Treatment,47.29
1000,Treatment,58.73
