user_id,group,session_duration_min
131,Control,46.1
132,Control,36.23
133,Control,56.35
134,Control,47.78
135,Control,35.29
136,Control,39.84
137,Control,53.14
138,Control,58.38
139,Control,69.97
140,Control,79.14
141,Control,54.14
142,Control,40.1
143,Control,28.68
144,Control,52.68
145,Control,41.87
146,Control,45.85
147,Control,43.88
148,Control,48.59
149,Control,60.66
150,Control,51.57
151,Control,48.41
152,Control,39.64
153,Control,33.25
154,Control,45.14
155,Control,49.46
156,Control,67.68
157,Control,51.3
158,Control,59.83
159,Control,45.01
160,Control,38.15
161,Control,40.35
162,Control,42.75
163,Control,71.28
164,Control,41.79
165,Control,58.38
166,Control,40.97
167,Control,59.32
168,Control,53.85
169,Control,48.43
170,Control,49.59
171,Control,43.45
172,Control,54.46
173,Control,45.45
174,Control,37.74
175,Control,37.22
176,Control,51.73
177,Control,65.79
178,Control,51.6
179,Control,48.81
180,Control,52.86
181,Control,63.06
182,Control,52.19
183,Control,45.89
184,Control,61.06
185,Control,54.29
186,Control,65.36
187,Control,51.83
188,Control,37.76
189,Control,36.32
190,Control,66.51
191,Control,67.24
192,Control,48.2
193,Control,46.17
194,Control,64.61
195,Control,38.93
196,Control,41.05
197,Control,56.43
198,Control,46.05
199,Control,49.95
200,Control,48.37
201,Control,53.38
202,Control,64.07
203,Control,50.91
204,Control,56.44
205,Control,29.5
206,Control,49.51
207,Control,41.57
208,Control,37.81
209,Control,41.22
210,Control,46.66
211,Control,59.16
212,Control,36.74
213,Control,50.31
214,Control,45.16
215,Control,46.72
216,Control,60.03
217,Control,55.38
218,Control,63.37
219,Control,48.45
220,Control,43.04
221,Control,47.76
222,Control,52.42
223,Control,51.77
224,Control,39.16
225,Control,50.9
226,Control,52.28
227,Control,75.17
228,Control,68.77
229,Control,41.47
230,Control,47.13
231,Control,35.37
232,Control,44.09
233,Control,53.16
234,Control,62.06
235,Control,42.71
236,Control,43.46
237,Control,28.53
238,Control,48.37
239,Control,39.38
240,Control,44.71
241,Control,41.23
242,Control,49.06
243,Control,32.42
244,Control,35.33
245,Control,71.29
246,Control,37.13
247,Control,39.03
248,Control,68.37
249,Control,79.05
250,Control,38.28
251,Control,46.32
252,Control,53.42
253,Control,67.29
254,Control,40.13
255,Control,47.55
256,Control,57.77
257,Control,54.35
258,Control,46.24
259,Control,48.66
260,Control,36.25
261,Control,47.62
262,Control,47.34
263,Control,52.32
264,Control,44.45
265,Control,54.72
266,Control,60.13
267,Control,51.55
268,Control,53.52
269,Control,50.53
270,Control,50.0
271,Control,42.78
272,Control,53.16
273,Control,49.03
274,Control,70.93
275,Control,65.73
276,Control,53.86
277,Control,42.37
278,Control,38.88
279,Control,61.91
280,Control,52.63
281,Control,54.8
282,Control,32.55
283,Control,59.27
284,Control,54.54
285,Control,38.9
286,Control,45.28
287,Control,52.64
288,Control,50.52
289,Control,47.08
290,Control,48.97
291,Control,47.48
292,Control,51.53
293,Control,64.71
294,Control,24.33
295,Control,47.63
296,Control,51.77
297,Control,52.96
298,Control,46.28
299,Control,32.43
300,Control,53.28
301,Control,67.27
302,Control,34.66
303,Control,58.64
304,Control,46.71
305,Control,49.39
306,Control,39.47
307,Control,46.66
308,Control,63.0
309,Control,55.83
310,Control,67.32
311,Control,61.77
312,Control,54.39
313,Control,67.44
314,Control,54.39
315,Control,58.28
316,Control,47.03
317,Control,50.67
318,Control,43.03
319,Control,59.9
320,Control,38.22
321,Control,57.82
322,Control,48.09
323,Control,61.71
324,Control,57.51
325,Control,68.21
326,Control,57.31
327,Control,34.28
328,Control,49.33
329,Control,38.28
330,Control,44.82
331,Control,65.11
332,Control,56.38
333,Control,43.01
334,Control,39.86
335,Control,50.33
336,Control,37.83
337,Control,43.29
338,Control,53.12
339,Control,61.55
340,Control,56.09
341,Control,27.09
342,Control,53.04
343,Control,50.72
344,Control,54.14
345,Control,66.16
346,Control,29.37
347,Control,44.09
348,Control,55.91
349,Control,34.18
350,Control,64.76
351,Control,53.68
352,Control,58.47
353,Control,44.29
354,Control,58.14
355,Control,60.68
356,Control,52.33
357,Control,52.34
358,Control,52.7
359,Control,41.37
360,Control,48.52
361,Control,48.47
362,Control,53.83
363,Control,60.0
364,Control,39.41
365,Control,48.75
366,Control,64.81
367,Control,42.56
368,Control,41.78
369,Control,52.02
370,Control,58.44
371,Control,50.11
372,Control,63.29
373,Control,58.57
374,Control,58.42
375,Control,55.54
376,Control,73.28
377,Control,47.95
378,Control,29.96
379,Control,66.04
380,Control,45.42
381,Control,51.08
382,Control,63.1
383,Control,33.98
384,Control,37.48
385,Control,33.99
386,Control,42.06
387,Control,54.4
388,Control,55.24
389,Control,52.76
390,Control,35.87
391,Control,26.9
392,Control,50.54
393,Control,45.28
394,Control,54.59
395,Control,57.02
396,Control,51.38
397,Control,57.6
398,Control,52.29
399,Control,55.3
400,Control,42.95
401,Control,48.2
402,Control,51.97
403,Control,58.21
404,Control,46.06
405,Control,55.21
406,Control,47.34
407,Control,48.82
408,Control,58.3
409,Control,30.07
410,Control,37.04
411,Control,35.18
412,Control,26.66
413,Control,43.22
414,Control,57.49
415,Control,47.15
416,Control,51.98
417,Control,60.89
418,Control,63.28
419,Control,49.31
420,Control,63.54
421,Control,50.92
422,Control,41.63
423,Control,44.06
424,Control,35.19
425,Control,41.12
426,Control,46.42
427,Control,58.04
428,Control,67.21
429,Control,36.18
430,Control,53.93
431,Control,39.59
432,Control,54.75
433,Control,48.69
434,Control,31.69
435,Control,59.28
436,Control,43.95
437,Control,44.66
438,Control,39.3
439,Control,43.46
440,Control,54.28
441,Control,48.11
442,Control,53.29
443,Control,53.62
444,Control,63.21
445,Control,46.57
446,Control,35.23
447,Control,60.67
448,Control,46.69
449,Control,61.15
450,Control,53.83
451,Control,48.69
452,Control,53.49
453,Control,69.51
454,Control,70.77
455,Control,50.69
456,Control,51.6
457,Control,60.76
458,Control,41.54
459,Control,53.33
460,Control,49.74
461,Control,53.14
462,Control,41.67
463,Control,34.1
464,Control,29.27
465,Control,38.83
466,Control,45.41
467,Control,47.07
468,Control,69.37
469,Control,61.06
470,Control,40.38
471,Control,53.48
472,Control,45.93
473,Control,47.16
474,Control,51.85
475,Control,56.19
476,Control,46.61
477,Control,60.64
478,Control,38.58
479,Control,50.06
480,Control,75.98
481,Control,52.23
482,Control,64.33
483,Control,50.92
484,Control,55.81
485,Control,49.43
486,Control,48.3
487,Control,42.21
488,Control,54.3
489,Control,41.48
490,Control,56.66
491,Control,60.85
492,Control,53.67
493,Control,47.14
494,Control,54.54
495,Control,46.91
496,Control,59.36
497,Control,31.69
498,Control,46.64
499,Control,30.09
500,Control,35.05
501,Treatment,66.64
502,Treatment,61.95
503,Treatment,45.81
504,Treatment,37.97
505,Treatment,23.35
506,Treatment,47.57
507,Treatment,77.2
508,Treatment,57.35
509,Treatment,47.4
510,Treatment,57.65
511,Treatment,37.39
512,Treatment,50.03
513,Treatment,53.99
514,Treatment,52.14
515,Treatment,60.91
516,Treatment,56.45
517,Treatment,59.68
518,Treatment,46.12
519,Treatment,61.98
520,Treatment,69.29
521,Treatment,43.3
522,Treatment,44.12
523,Treatment,66.36
524,Treatment,51.09
525,Treatment,67.04
526,Treatment,48.57
527,Treatment,67.55
528,Treatment,54.31
529,Treatment,55.58
530,Treatment,68.65
531,Treatment,49.38
532,Treatment,43.59
533,Treatment,48.51
534,Treatment,57.52
535,Treatment,37.34
536,Treatment,59.37
537,Treatment,47.61
538,Treatment,64.48
539,Treatment,29.06
540,Treatment,45.13
541,Treatment,36.14
542,Treatment,44.74
543,Treatment,55.48
544,Treatment,51.21
545,Treatment,50.47
546,Treatment,51.41
547,Treatment,55.03
548,Treatment,42.91
549,Treatment,60.07
550,Treatment,59.63
551,Treatment,56.85
552,Treatment,58.57
553,Treatment,55.96
554,Treatment,73.35
555,Treatment,52.13
556,Treatment,49.93
557,Treatment,45.46
558,Treatment,42.68
559,Treatment,40.56
560,Treatment,44.11
561,Treatment,52.29
562,Treatment,56.34
563,Treatment,53.51
564,Treatment,45.34
565,Treatment,62.0
566,Treatment,60.39
567,Treatment,51.4
568,Treatment,46.47
569,Treatment,58.48
570,Treatment,54.88
571,Treatment,38.52
572,Treatment,52.32
573,Treatment,55.62
574,Treatment,44.0
575,Treatment,54.9
576,Treatment,38.45
577,Treatment,66.36
578,Treatment,65.48
579,Treatment,50.47
580,Treatment,56.63
581,Treatment,28.9
582,Treatment,41.44
583,Treatment,50.06
584,Treatment,42.28
585,Treatment,60.14
586,Treatment,72.97
587,Treatment,41.23
588,Treatment,44.63
589,Treatment,55.35
590,Treatment,69.11
591,Treatment,40.78
592,Treatment,55.49
593,Treatment,71.21
594,Treatment,36.48
595,Treatment,40.19
596,Treatment,48.76
597,Treatment,47.79
598,Treatment,61.13
599,Treatment,55.42
600,Treatment,35.25
601,Treatment,58.15
602,Treatment,47.22
603,Treatment,65.74
604,Treatment,46.72
605,Treatment,46.63
606,Treatment,58.41
607,Treatment,60.63
608,Treatment,57.48
609,Treatment,36.14
610,Treatment,58.38
611,Treatment,42.66
612,Treatment,55.35
613,Treatment,38.76
614,Treatment,57.46
615,Treatment,44.93
616,Treatment,40.17
617,Treatment,60.14
618,Treatment,55.42
619,Treatment,46.86
620,Treatment,67.51
621,Treatment,48.59
622,Treatment,53.32
623,Treatment,55.69
624,Treatment,46.8
625,Treatment,57.71
626,Treatment,47.67
627,Treatment,48.88
628,Treatment,66.63
629,Treatment,42.59
630,Treatment,28.87
631,Treatment,69.11
632,Treatment,78.49
633,Treatment,48.95
634,Treatment,33.63
635,Treatment,49.9
636,Treatment,50.14
637,Treatment,51.1
638,Treatment,41.87
639,Treatment,58.8
640,Treatment,58.25
641,Treatment,38.06
642,Treatment,59.99
643,Treatment,73.53
644,Treatment,54.72
645,Treatment,49.63
646,Treatment,51.58
647,Treatment,59.15
648,Treatment,35.69
649,Treatment,54.64
650,Treatment,49.1
651,Treatment,71.48
652,Treatment,51.26
653,Treatment,69.68
654,Treatment,41.96
655,Treatment,58.87
656,Treatment,56.19
657,Treatment,44.31
658,Treatment,54.77
659,Treatment,65.13
660,Treatment,49.76
661,Treatment,36.08
662,Treatment,52.82
663,Treatment,43.98
664,Treatment,49.58
665,Treatment,52.18
666,Treatment,35.94
667,Treatment,36.84
668,Treatment,57.82
669,Treatment,47.77
670,Treatment,27.35
671,Treatment,60.85
672,Treatment,55.72
673,Treatment,45.86
674,Treatment,39.83
675,Treatment,61.36
676,Treatment,56.49
677,Treatment,76.83
678,Treatment,57.2
679,Treatment,56.88
680,Treatment,51.33
681,Treatment,61.17
682,Treatment,59.25
683,Treatment,65.52
684,Treatment,47.79
685,Treatment,48.65
686,Treatment,48.21
687,Treatment,60.91
688,Treatment,67.98
689,Treatment,48.41
690,Treatment,48.75
691,Treatment,56.14
692,Treatment,50.54
693,Treatment,62.52
694,Treatment,30.48
695,Treatment,44.73
696,Treatment,45.18
697,Treatment,29.8
698,Treatment,43.36
699,Treatment,43.85
700,Treatment,50.99
701,Treatment,64.13
702,Treatment,50.55
703,Treatment,42.69
704,Treatment,52.43
705,Treatment,63.49
706,Treatment,43.24
707,Treatment,43.89
708,Treatment,58.59
709,Treatment,50.78
710,Treatment,59.47
711,Treatment,52.86
712,Treatment,60.02
713,Treatment,42.65
714,Treatment,52.88
715,Treatment,50.89
716,Treatment,40.84
717,Treatment,37.37
718,Treatment,59.86
719,Treatment,49.49
720,Treatment,42.78
721,Treatment,52.04
722,Treatment,64.28
723,Treatment,30.19
724,Treatment,38.03
725,Treatment,43.77
726,Treatment,67.61
727,Treatment,55.83
728,Treatment,60.67
729,Treatment,41.6
730,Treatment,41.8
731,Treatment,57.48
732,Treatment,53.58
733,Treatment,58.49
734,Treatment,51.12
735,Treatment,55.78
736,Treatment,54.58
737,Treatment,60.78
738,Treatment,61.07
739,Treatment,36.8
740,Treatment,30.53
741,Treatment,63.02
742,Treatment,64.88
743,Treatment,42.79
744,Treatment,34.4
745,Treatment,53.99
746,Treatment,62.31
747,Treatment,70.98
748,Treatment,58.16
749,Treatment,49.28
750,Treatment,44.07
751,Treatment,53.11
752,Treatment,50.01
753,Treatment,42.85
754,Treatment,73.49
755,Treatment,70.85
756,Treatment,64.36
757,Treatment,43.79
758,Treatment,61.55
759,Treatment,59.4
760,Treatment,57.43
761,Treatment,65.5
762,Treatment,59.35
763,Treatment,60.4
764,Treatment,59.37
765,Treatment,56.41
766,Treatment,35.16
767,Treatment,53.84
768,Treatment,47.44
769,Treatment,40.2
770,Treatment,69.82
771,Treatment,70.29
772,Treatment,66.59
773,Treatment,55.55
774,Treatment,66.51
775,Treatment,53.12
776,Treatment,55.03
777,Treatment,42.07
778,Treatment,56.97
779,Treatment,53.6
780,Treatment,39.97
781,Treatment,52.49
782,Treatment,52.2
783,Treatment,70.98
784,Treatment,61.94
785,Treatment,53.11
786,Treatment,55.49
787,Treatment,53.44
788,Treatment,50.97
789,Treatment,42.18
790,Treatment,51.49
791,Treatment,45.54
792,Treatment,40.5
793,Treatment,58.11
794,Treatment,56.91
795,Treatment,35.13
796,Treatment,51.77
797,Treatment,62.96
798,Treatment,63.59
799,Treatment,63.26
800,Treatment,53.39
801,Treatment,44.55
802,Treatment,42.16
803,Treatment,56.45
804,Treatment,56.79
805,Treatment,65.87
806,Treatment,64.0
807,Treatment,51.68
808,Treatment,40.56
809,Treatment,49.81
810,Treatment,55.17
811,Treatment,50.98
812,Treatment,47.22
813,Treatment,55.53
814,Treatment,47.96
815,Treatment,46.72
816,Treatment,56.11
817,Treatment,48.98
818,Treatment,55.44
819,Treatment,55.73
820,Treatment,41.61
821,Treatment,48.19
822,Treatment,67.38
823,Treatment,41.38
824,Treatment,31.83
825,Treatment,34.38
826,Treatment,53.29
827,Treatment,53.31
828,Treatment,51.82
829,Treatment,65.14
830,Treatment,26.27
831,Treatment,56.96
832,Treatment,68.61
833,Treatment,41.72
834,Treatment,49.2
835,Treatment,45.47
836,Treatment,44.06
837,Treatment,49.74
838,Treatment,67.27
839,Treatment,71.37
840,Treatment,49.64
841,Treatment,72.05
842,Treatment,53.36
843,Treatment,70.54
844,Treatment,52.07
845,Treatment,54.31
846,Treatment,56.65
847,Treatment,84.79
848,Treatment,61.51
849,Treatment,45.93
850,Treatment,62.69
851,Treatment,49.38
852,Treatment,48.1
853,Treatment,62.09
854,Treatment,53.31
855,Treatment,55.79
856,Treatment,53.14
857,Treatment,56.37
858,Treatment,57.25
859,Treatment,33.63
860,Treatment,59.67
861,Treatment,43.18
862,Treatment,38.58
863,Treatment,52.42
864,Treatment,53.84
865,Treatment,46.06
866,Treatment,61.31
867,Treatment,39.58
868,Treatment,48.93
869,Treatment,47.15
870,Treatment,52.53
871,Treatment,55.79
872,Treatment,42.92
873,Treatment,60.24
874,Treatment,53.63
875,Treatment,34.08
876,Treatment,33.41
877,Treatment,52.88
878,Treatment,50.79
879,Treatment,51.97
880,Treatment,52.72
881,Treatment,55.26
882,Treatment,62.48
883,Treatment,41.89
884,Treatment,41.28
885,Treatment,42.07
886,Treatment,55.89
887,Treatment,65.45
888,Treatment,48.69
889,Treatment,27.98
890,Treatment,35.96
891,Treatment,44.67
892,Treatment,47.42
893,Treatment,48.92
894,Treatment,53.39
895,Treatment,49.88
896,Treatment,63.49
897,Treatment,46.24
898,Treatment,44.38
899,Treatment,57.79
900,Treatment,37.64
901,Treatment,56.9
902,Treatment,54.03
903,Treatment,51.53
904,Treatment,68.88
905,Treatment,46.78
906,Treatment,73.6
907,Treatment,50.75
908,Treatment,40.23
909,Treatment,53.7
910,Treatment,42.24
911,Treatment,45.48
912,Treatment,56.97
913,Treatment,58.56
914,Treatment,46.78
915,Treatment,62.87
916,Treatment,64.58
917,Treatment,67.36
918,Treatment,58.29
919,Treatment,66.63
920,Treatment,34.19
921,Treatment,49.82
922,Treatment,44.33
923,Treatment,54.19
924,Treatment,47.29
925,Treatment,51.34
926,Treatment,71.82
927,Treatment,51.3
928,Treatment,57.14
929,Treatment,50.68
930,Treatment,53.76
931,Treatment,53.06
932,Treatment,57.48
933,Treatment,64.65
934,Treatment,69.47
935,Treatment,56.1
936,Treatment,58.9
937,Treatment,41.49
938,Treatment,52.12
939,Treatment,62.4
940,Treatment,61.66
941,Treatment,55.12
942,Treatment,61.86
943,Treatment,57.91
944,Treatment,65.0
945,Treatment,55.89
946,Treatment,49.44
947,Treatment,56.36
948,Treatment,23.69
949,Treatment,56.83
950,Treatment,16.52
951,Treatment,35.77
952,Treatment,57.52
953,Treatment,57.78
954,Treatment,41.38
955,Treatment,45.88
956,Treatment,66.71
957,Treatment,48.16
958,Treatment,75.43
959,Treatment,52.98
960,Treatment,57.08
961,Treatment,69.17
962,Treatment,54.31
963,Treatment,42.98
964,Treatment,51.9
965,Treatment,52.64
966,Treatment,39.35
967,Treatment,50.44
968,Treatment,45.58
969,Treatment,62.24
970,Treatment,53.35
971,Treatment,50.17
972,Treatment,51.94
973,Treatment,55.23
974,Treatment,59.17
975,Treatment,43.0
976,Treatment,42.58
977,Treatment,64.05
978,Treatment,48.88
979,Treatment,38.83
980,Treatment,57.44
981,Treatment,57.63
982,Treatment,37.69
983,Treatment,55.29
984,Treatment,60.36
985,Treatment,56.74
986,Treatment,59.32
987,Treatment,38.96
988,Treatment,56.31
989,Treatment,49.97
990,Treatment,48.17
991,Treatment,61.71
992,Treatment,67.79
993,Treatment,70.94
994,Treatment,66.15
995,Treatment,51.9
996,Treatment,56.53
997,Treatment,60.67
998,Treatment,54.21
999,Treatment,54.31
1000,Treatment,61.24
